Name,RAJ2000,DECJ2000
HD 278453, 03:17:40.0392, +36:05:44.2189
Gaia DR3 5794688344402664576, 15:47:50.4525, -72:08:36.8375
PHL  3835, 01:50:00, -14:42:00
UCAC4 048-016497, 17:09:52.7238, -80:35:59.6561
PM2000 1875498, 19:37:22.3813, +15:31:30.8612
DES J135408.58-022050.9, 13:54:08.5828, -02:20:50.9075
Gaia DR3 2103196556585063936, 18:57:03.9891, +39:06:01.3836
RGO 16989, 00:46:00.1294, -27:24:12.2593
LEDA  733674, 21:37:19.992, -29:04:40.08
SDSS J225445.95+020805.3, 22:54:45.9506, +02:08:05.3232
TYC 9487-543-1, 22:05:21.703, -81:23:18.3368
TYC 1299-1716-1, 05:51:50.5914, +15:30:45.9468
[DB2002b] G127.27+36.96, 11:33:52.08, +79:30:36
TYC 9518-152-1, 08:41:15.5984, -89:05:58.3615
ATO J294.8466+34.9883, 19:39:23.1937, +34:59:18.1203
EC 05010-4523, 05:02:31.608, -45:19:05.16
LEDA 2785335, 00:43:58.392, +81:33:48.96
TYC 8849-292-1, 01:23:34.912, -61:16:56.6092
TYC  226-1597-1, 09:03:55.4572, +00:56:48.3479
2MASS J19132214+5052352, 19:13:22.1619, +50:52:35.3086
IRAS 06468+0600, 06:49:33.984, +05:57:21.6
TYC 6250-733-1, 17:56:12.1551, -16:14:43.1482
2MASS J15175072+3904317, 15:17:50.7292, +39:04:31.6508
2dFGRS TGS574Z156, 02:18:17.9712, -35:15:08.892
TYC 5082-1805-1, 17:45:13.4541, -01:18:42.7278
HD 140593, 15:43:33.6369, +28:04:47.0077
VVDS J100359.32+011720.3, 10:03:59.3244, +01:17:20.3813
TYC 4079-193-1, 04:54:41.9466, +61:05:12.3316
LCRS B030450.7-420634, 03:06:40.8312, -41:55:03.288
Gaia DR3 6533289399231574144, 23:57:53.933, -41:34:39.4417
BD+16  4591, 21:46:10.1219, +16:45:21.0971
TYC 3208-2637-1, 22:25:38.9095, +41:20:49.9944
SDSSCGB 60344.4, 12:21:10.625, +45:49:14.9088
TYC 2924-2311-1, 05:51:29.6112, +44:45:54.357
Gaia DR3 4748761931199072256, 03:02:42.4539, -49:03:57.0995
SDSS J231443.48+172006.6, 23:14:43.488, +17:20:06.6696
LEDA  405447, 03:43:30.408, -55:51:05.04
HD 214638, 22:43:35.0993, -78:51:31.2075
TYC 2795-1635-1, 00:23:52.9964, +43:49:04.1354
2MASX J17014227+8154458, 17:01:42.0782, +81:54:46.4847
LEDA 2767219, 13:44:58.296, +75:16:53.04
UCAC4 348-079129, 15:55:12.2271, -20:28:08.5632
5C 13.98, 16:00:24.84, +41:54:48.708
TYC 3586-1386-1, 20:41:41.5687, +51:22:06.0376
LEDA 1389304, 13:04:07.704, +11:08:09.96
UCAC4 064-000873, 01:15:51.8137, -77:22:02.478
TYC 9384-896-1, 07:08:23.3969, -76:57:14.5074
OGLE LMC525.09.000521, 05:25:34.6583, -74:27:08.6474
SDSS J233239.15+340159.8, 23:32:39.1582, +34:01:59.8224
MACHO 134.34166.69, 18:36:03.144, -27:42:41.0505
TYC 9373-874-2, 04:59:54.9242, -79:38:00.9427
CPD-72  1542B, 14:35:04.392, -73:31:59.88
Gaia DR3 2941387878559753344, 06:12:10.9771, -19:52:12.7509
SDSS J031038.93+010016.9, 03:10:38.9407, +01:00:16.6372
NVSS J060523+471549, 06:05:23.8512, +47:15:49.716
[VV2006] J112355.9+075332, 11:23:55.9261, +07:53:32.6532
UCAC4 212-073685, 13:03:03.3778, -47:45:06.851
Gaia DR2 499791772139557120, 05:49:09.7026, +74:29:27.7068
SDSS J172610.25+273123.4, 17:26:10.2568, +27:31:23.39
HD 185261, 19:43:10.4681, -67:45:39.4737
TYC 4496-57-1, 00:23:57.2814, +78:37:40.1542
1RXS J182514.3-861240, 18:25:14.304, -86:12:40.5
2MASS J11135292+2014379, 11:13:52.9368, +20:14:38.6316
Gaia DR3 4649548221022698752, 05:24:08.0793, -74:22:36.7435
[SPD2011] 10207, 09:29:42.48, +24:42:22.68
Gaia DR3 1190191787693165184, 15:39:58.5519, +11:38:17.4571
TYC 9342-1685-1, 23:47:47.9471, -70:03:38.105
Gaia DR3 6440083081286539136, 19:05:22.9621, -61:20:49.1776
Pul -3  360340, 08:15:44.8343, +85:55:11.0845
SDSS J143648.04+422410.5, 14:36:48.0413, +42:24:10.5228
SDSS J111609.04+035801.3, 11:16:09.041, +03:58:01.3008
SDSS J153503.37+543112.0, 15:35:03.3724, +54:31:12.1534
Gaia DR3 1098607932297253120, 08:01:32.2189, +70:28:49.3789
A1  60, 11:31:06.689, +15:37:29.0867
TYC 2762-2006-1, 23:01:19.2269, +36:26:35.2239
TYC  188-604-1, 07:48:05.5775, +04:38:25.404
[CHM2007] LDC  206, 02:53:42.504, +16:11:47.04
[SHM2017] J015.61576+75.93604, 01:02:27.7768, +75:56:09.7544
TYC 6925-198-1, 20:43:40.4078, -24:30:39.9511
LEDA 2772340, 09:30:50.904, +76:54:02.88
TYC 2944-1123-1, 07:15:54.548, +38:33:24.5275
NVSS J041142+233904, 04:11:42.8808, +23:39:05.688
HD 191802, 20:19:04.6782, -75:40:19.7071
TYC 4190-2381-1, 16:41:52.3017, +61:07:56.9132
2MASX J04490076-3319122, 04:49:00.7537, -33:19:12.3274
TYC 4264-333-1, 22:23:58.4269, +61:32:49.0198
CRTS J015949.7-240838, 01:59:49.7908, -24:08:39.9384
LEDA  346192, 05:07:11.904, -62:19:46.92
TYC 4600-1083-1, 22:13:28.4592, +76:45:03.3964
Gaia DR3 6121410797278977792, 14:09:35.991, -35:02:42.5526
TYC 4375-1730-1, 08:51:12.7584, +69:56:44.7223
BD-20  1082, 05:25:01.7973, -20:01:59.2655
LEDA 2670282, 05:52:18.912, +64:39:14.04
2MFGC 12486, 15:28:19.7916, +89:38:54.1014
TYC 4586-1756-1, 20:59:10.2862, +76:21:23.9461
2MASS J07073946+0501507, 07:07:39.4686, +05:01:50.7258
GALEX 2484828246549464802, 07:39:34.0462, +65:14:03.183
LEDA 1702603, 21:33:39.408, +24:13:50.88
RX J0403.5+0701, 04:03:35.304, +07:01:18.12
Gaia DR3 2282578721857332864, 22:35:21.3175, +78:22:09.4633
TYC 4343-138-1, 05:33:40.4179, +69:08:42.8404
TYC  187-98-1, 07:44:46.6667, +05:20:31.7574
TYC 3361-1160-1, 05:49:03.3034, +45:12:21.4853
Gaia DR3 1883205308027641984, 22:57:30.1425, +27:06:20.309
NVSS J115200+802444, 11:52:00.1896, +80:24:44.1
CD-54  6607, 16:13:48.1311, -55:13:32.7159
LP  268-34, 13:08:47.6568, +33:51:27.7256
FIRST J132246.1+362422, 13:22:46.1808, +36:24:22.5
LEDA 2738807, 13:03:10.2, +70:50:08.16
WiggleZ S09J091025353+04430458, 09:10:25.3529, +04:43:04.5768
Gaia DR2 4321432747039577984, 19:30:45.3937, +15:35:34.0702
